# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | ok | value
0 off		0	0
0 off	K	0	0
0 k x		1	0
0 k x	K	1	0
0K5		1	0
0K5	K	1	0
0K5	M	1	0
0K5	G	1	0
0K5	Z	1	0
0K5	Y	1	0
0K5	x	0	0
0 M off		1	0
0 M off	K	1	0
0 M off	G	1	0
0G		1	0
0G	K	1	0
0G	M	1	0
0G	Y	1	0
0G	x	0	0
0T x		1	0
0T x	K	1	0
0T x	E	1	0
0T x	Z	1	0
0 P5		1	0
0 P5	K	1	0
0 P5	E	1	0
0 P5	Z	1	0
0E\x0a		1	0
0E\x0a	K	1	0
0E\x0a	M	1	0
0E\x0a	E	1	0
0E\x0a	x	0	0
0Z x		1	0
0Z x	K	1	0
0Z x	E	1	0
0Z x	Z	1	0
0Z x	Y	1	0
0\x09Y x		1	0
0\x09Y x	K	1	0
0\x09Y x	M	1	0
0\x09Y x	G	1	0
0\x09Y x	k	1	0
0\x09Y x	Z	1	0
0\x09m\x0a		0	0
0\x09m\x0a	K	0	0
0\x09m\x0a	M	0	0
0\x09m\x0a	G	0	0
0\x09m\x0a	Z	0	0
0\x09m\x0a	x	0	0
0g x		0	0
0g x	K	0	0
0g x	G	0	0
0KB\x0a		0	0
0KB\x0a	K	0	0
0KB\x0a	G	0	0
0KB\x0a	Z	0	0
0KB\x0a	Y	0	0
0Kx x		0	0
0Kx x	K	0	0
0Kx x	E	0	0
0Kx x	Z	0	0
0 x x		0	0
0 x x	K	0	0
0B x		0	0
0B x	K	0	0
0B x	E	0	0
0B x	x	0	0
0KiB5		0	0
0KiB5	K	0	0
0KiB5	M	0	0
0KiB5	x	0	0
0\x09EE		0	0
0\x09EE	K	0	0
0\x09EE	M	0	0
0\x09EE	G	0	0
0\x09EE	k	0	0
0\x09EE	Y	0	0
1		1	1
1	K	1	1
1	M	1	1
1k		1	1000
1k	K	1	1
1k	G	1	0
1k	Z	1	0
1 K5		1	1000
1 K5	K	1	1
1 K5	M	1	0
1 K5	Z	1	0
1M x		1	1000000
1M x	K	1	1000
1 G\x0a		1	1000000000
1 G\x0a	K	1	1000000
1 G\x0a	Y	1	0
1T\x0a		1	1000000000000
1T\x0a	K	1	1000000000
1T\x0a	M	1	1000000
1T\x0a	G	1	1000
1T\x0a	k	1	1000000000
1T\x0a	Z	1	0
1T\x0a	Y	1	0
1P\x0a		1	1000000000000000
1P\x0a	K	1	1000000000000
1P\x0a	M	1	1000000000
1P\x0a	k	1	1000000000000
1P\x0a	E	1	0
1P\x0a	Y	1	0
1 E5		1	1000000000000000000
1 E5	K	1	1000000000000000
1 E5	G	1	1000000000
1 E5	E	1	1
1 E5	x	0	0
1Z		1	3875820019684212736
1Z	K	1	3875820019684213
1 Y\x0a		1	2003764205206896640
1 Y\x0a	K	1	2003764205206897
1 Y\x0a	M	1	2003764205207
1 Y\x0a	G	1	2003764205
1 Y\x0a	k	1	2003764205206897
1 Y\x0a	Z	1	1
1 Y\x0a	x	0	0
1 ms		0	0
1 ms	K	0	0
1 ms	M	0	0
1 ms	k	0	0
1 ms	E	0	0
1 ms	Y	0	0
1g5		0	0
1g5	K	0	0
1g5	M	0	0
1g5	G	0	0
1g5	Z	0	0
1g5	x	0	0
1\x09KB		0	0
1\x09KB	K	0	0
1\x09KB	M	0	0
1\x09KB	k	0	0
1Kx5		0	0
1Kx5	K	0	0
1Kx5	k	0	0
1Kx5	x	0	0
1x		0	0
1x	K	0	0
1x	G	0	0
1x	E	0	0
1x	Y	0	0
1x	x	0	0
1B x		0	0
1B x	K	0	0
1B x	G	0	0
1B x	Z	0	0
