# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | buffer_json_strcat | buffer_json_quoted_strcat
\x01	\\u0001	\x01
\x02	\\u0002	\x02
\x03	\\u0003	\x03
\x04	\\u0004	\x04
\x05	\\u0005	\x05
\x06	\\u0006	\x06
\x07	\\u0007	\x07
\x08	\\b	\x08
\x09	\\t	\x09
\x0a	\\n	\x0a
\x0b	\\u000B	\x0b
\x0c	\\f	\x0c
\x0d	\\r	\x0d
\x0e	\\u000E	\x0e
\x0f	\\u000F	\x0f
\x10	\\u0010	\x10
\x11	\\u0011	\x11
\x12	\\u0012	\x12
\x13	\\u0013	\x13
\x14	\\u0014	\x14
\x15	\\u0015	\x15
\x16	\\u0016	\x16
\x17	\\u0017	\x17
\x18	\\u0018	\x18
\x19	\\u0019	\x19
\x1a	\\u001A	\x1a
\x1b	\\u001B	\x1b
\x1c	\\u001C	\x1c
\x1d	\\u001D	\x1d
\x1e	\\u001E	\x1e
\x1f	\\u001F	\x1f
 	 	 
!	!	!
"	\\"	
\x23	\x23	\x23
$	$	$
%	%	%
&	&	&
'	'	'
(	(	(
)	)	)
*	*	*
+	+	+
,	,	,
-	-	-
.	.	.
/	/	/
0	0	0
1	1	1
2	2	2
3	3	3
4	4	4
5	5	5
6	6	6
7	7	7
8	8	8
9	9	9
:	:	:
;	;	;
<	<	<
=	=	=
>	>	>
?	?	?
@	@	@
A	A	A
B	B	B
C	C	C
D	D	D
E	E	E
F	F	F
G	G	G
H	H	H
I	I	I
J	J	J
K	K	K
L	L	L
M	M	M
N	N	N
O	O	O
P	P	P
Q	Q	Q
R	R	R
S	S	S
T	T	T
U	U	U
V	V	V
W	W	W
X	X	X
Y	Y	Y
Z	Z	Z
[	[	[
\\	\\\\	\\\\
]	]	]
^	^	^
_	_	_
`	`	`
a	a	a
b	b	b
c	c	c
d	d	d
e	e	e
f	f	f
g	g	g
h	h	h
i	i	i
j	j	j
k	k	k
l	l	l
m	m	m
n	n	n
o	o	o
p	p	p
q	q	q
r	r	r
s	s	s
t	t	t
u	u	u
v	v	v
w	w	w
x	x	x
y	y	y
z	z	z
{	{	{
|	|	|
}	}	}
~	~	~
\x7f	\x7f	\x7f
\x80	\x80	\x80
\x81	\x81	\x81
\x82	\x82	\x82
\x83	\x83	\x83
\x84	\x84	\x84
\x85	\x85	\x85
\x86	\x86	\x86
\x87	\x87	\x87
\x88	\x88	\x88
\x89	\x89	\x89
\x8a	\x8a	\x8a
\x8b	\x8b	\x8b
\x8c	\x8c	\x8c
\x8d	\x8d	\x8d
\x8e	\x8e	\x8e
\x8f	\x8f	\x8f
\x90	\x90	\x90
\x91	\x91	\x91
\x92	\x92	\x92
\x93	\x93	\x93
\x94	\x94	\x94
\x95	\x95	\x95
\x96	\x96	\x96
\x97	\x97	\x97
\x98	\x98	\x98
\x99	\x99	\x99
\x9a	\x9a	\x9a
